Timestamp,Trading Date Time,Symbol,Price,Price Notation,Price Currency,Executed Shares,Notional Amount,Notional Currency,Execution Venue,Third Country Trading Venue,Publication Date Time,Trade ID,Transaction To Be Cleared,Market Mechanism,Trading Mode,Transaction Category,Negotiation Flag,Agency Cross Trade,Modification Indicator,Benchmark/Reference Indicator,Special Dividend,Off Book Automated,Price Discovery Process,Algorithmic Indicator,Pre-Trade Transparency Waiver,Portfolio Flag,Contingent Flag,Give-up Flag,Post-Trade Deferral Reason,Deferral Or Enrichment Type,Deferral Illiquid Instrument,Deferral Size Specific,Duplicative Indicator,Duplicative Across Jurisdiction,Intra-Group Indicator,Jurisdiction
15:00:51,2026-09-15T14:00:51.842964Z,FR0010307819,00000134.275000000,MONE,EUR,000000000009,00001208.475000000,EUR,BEUP,    ,2026-09-15T14:00:51.842964Z,0002500036NL,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.870666Z,DE000A2LQ884,00000019.275000000,MONE,EUR,000000000612,00011796.300000000,EUR,BEUP,    ,2026-09-15T14:00:51.870666Z,00027000256U,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.888207Z,DE0006231004,00000055.075000000,MONE,EUR,000000000054,00002974.050000000,EUR,BEUP,    ,2026-09-15T14:00:51.888207Z,000280003I6F,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.924715Z,FR0010307819,00000134.275000000,MONE,EUR,000000000008,00001074.200000000,EUR,BEUP,    ,2026-09-15T14:00:51.924715Z,0002500036NM,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.992124Z,SE0000872095,00000437.600000000,MONE,SEK,000000000079,00034570.400000000,SEK,CEUX,    ,2026-09-15T14:00:51.992124Z,0002C0008KEZ,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.002642Z,NL0013654783,00000036.395000000,MONE,EUR,000000000360,00013102.200000000,EUR,CEUX,    ,2026-09-15T14:00:52.002642Z,000260003Y1X,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.003578Z,FI0009000681,00000008.736000000,MONE,EUR,000000000040,00000349.440000000,EUR,CEUX,    ,2026-09-15T14:00:52.003578Z,0002C0008KF0,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.003578Z,FI0009000681,00000008.736000000,MONE,EUR,000000000037,00000323.232000000,EUR,CEUX,    ,2026-09-15T14:00:52.003578Z,0002C0008KF1,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.003578Z,FI0009000681,00000008.736000000,MONE,EUR,000000000087,00000760.032000000,EUR,CEUX,    ,2026-09-15T14:00:52.003578Z,0002C0008KF2,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.005217Z,FI4000602354,00000008.700000000,MONE,EUR,000000000060,00000522.000000000,EUR,CEUX,    ,2026-09-15T14:00:52.005217Z,0002C0008KF3,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.057789Z,SE0015961909,00000093.770000000,MONE,SEK,000000000001,00000093.770000000,SEK,BEUP,    ,2026-09-15T14:00:52.057789Z,0002C0008KF4,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.089134Z,FI0009000681,00000008.737000000,MONE,EUR,000000000550,00004805.350000000,EUR,BEUP,    ,2026-09-15T14:00:52.089134Z,0002C0008KF5,FALSE,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.089134Z,FI0009000681,00000008.737000000,MONE,EUR,000000001337,00011681.369000000,EUR,BEUP,    ,2026-09-15T14:00:52.089134Z,0002C0008KF6,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.090028Z,FI0009000681,00000008.736000000,MONE,EUR,000000000691,00006036.576000000,EUR,CEUX,    ,2026-09-15T14:00:52.090028Z,0002C0008KF7,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.104383Z,DE000A255F11,00000065.275000000,MONE,EUR,000000000055,00003590.125000000,EUR,BEUP,    ,2026-09-15T14:00:52.104383Z,000280003I6G,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.104383Z,DE000A255F11,00000065.275000000,MONE,EUR,000000000043,00002806.825000000,EUR,BEUP,    ,2026-09-15T14:00:52.104383Z,000280003I6H,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.104383Z,DE000A255F11,00000065.275000000,MONE,EUR,000000000046,00003002.650000000,EUR,BEUP,    ,2026-09-15T14:00:52.104383Z,000280003I6I,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.104383Z,DE000A255F11,00000065.275000000,MONE,EUR,000000000008,00000522.200000000,EUR,BEUP,    ,2026-09-15T14:00:52.104383Z,000280003I6J,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.117305Z,NL0013654783,00000036.390000000,MONE,EUR,000000000270,00009825.300000000,EUR,BEUP,    ,2026-09-15T14:00:52.117305Z,000260003Y1Y,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.121442Z,FR0010307819,00000134.275000000,MONE,EUR,000000000006,00000805.650000000,EUR,BEUP,    ,2026-09-15T14:00:52.121442Z,0002500036NN,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.158994Z,SE0006993770,00000248.600000000,MONE,SEK,000000000161,00040024.600000000,SEK,BEUP,    ,2026-09-15T14:00:52.158994Z,0002C0008KF8,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.158994Z,SE0006993770,00000248.600000000,MONE,SEK,000000000157,00039030.200000000,SEK,BEUP,    ,2026-09-15T14:00:52.158994Z,0002C0008KF9,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.158994Z,SE0006993770,00000248.600000000,MONE,SEK,000000000144,00035798.400000000,SEK,BEUP,    ,2026-09-15T14:00:52.158994Z,0002C0008KFA,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.173160Z,NL0012866412,00000176.000000000,MONE,EUR,000000000052,00009152.000000000,EUR,CEUD,    ,2026-09-15T14:00:52.173160Z,000F60003Y1Z,TRUE ,DB  ,CT  ,D   ,    ,    ,    ,RFPT,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.211254Z,FI4000517966,00000024.025000000,MONE,EUR,000000000200,00004805.000000000,EUR,BEUP,    ,2026-09-15T14:00:52.211254Z,0002C0008KFB,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.212406Z,IT0003128367,00000008.776000000,MONE,EUR,000000000173,00001518.248000000,EUR,BEUP,    ,2026-09-15T14:00:52.212406Z,000290005POB,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.243101Z,NL0015000IY2,00000014.645000000,MONE,EUR,000000000167,00002445.715000000,EUR,CEUX,    ,2026-09-15T14:00:52.243101Z,000260003Y20,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.245279Z,NL00150001Q9,00000004.551500000,MONE,EUR,000000000328,00001492.892000000,EUR,BEUP,    ,2026-09-15T14:00:52.245279Z,000290005POC,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.245279Z,NL00150001Q9,00000004.551500000,MONE,EUR,000000000025,00000113.787500000,EUR,BEUP,    ,2026-09-15T14:00:52.245279Z,000290005POD,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.266428Z,NL0015002SN0,00000036.740000000,MONE,EUR,000000000078,00002865.720000000,EUR,CEUX,    ,2026-09-15T14:00:52.266428Z,000280003I6K,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.284782Z,NL0000337319,00000011.245000000,MONE,EUR,000000000123,00001383.135000000,EUR,BEUP,    ,2026-09-15T14:00:52.284782Z,000260003Y21,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.295195Z,BE0974293251,00000068.800000000,MONE,EUR,000000000177,00012177.600000000,EUR,CEUX,    ,2026-09-15T14:00:52.295195Z,000260003Y22,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.295195Z,BE0974293251,00000068.800000000,MONE,EUR,000000000016,00001100.800000000,EUR,CEUX,    ,2026-09-15T14:00:52.295195Z,000260003Y23,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.307103Z,BE0974293251,00000068.800000000,MONE,EUR,000000000239,00016443.200000000,EUR,CEUD,    ,2026-09-15T14:00:52.307103Z,000F60003Y24,TRUE ,DB  ,CT  ,D   ,    ,    ,    ,RFPT,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.307103Z,BE0974293251,00000068.800000000,MONE,EUR,000000000177,00012177.600000000,EUR,CEUX,    ,2026-09-15T14:00:52.307103Z,000260003Y25,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.349958Z,FR0010307819,00000134.275000000,MONE,EUR,000000000006,00000805.650000000,EUR,BEUP,    ,2026-09-15T14:00:52.349958Z,0002500036NO,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.360388Z,FR0010307819,00000134.250000000,MONE,EUR,000000000033,00004430.250000000,EUR,CEUX,    ,2026-09-15T14:00:52.360388Z,0002500036NP,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.368499Z,FR0010307819,00000134.200000000,MONE,EUR,000000000039,00005233.800000000,EUR,CEUX,    ,2026-09-15T14:00:52.368499Z,0002500036NQ,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.368499Z,FR0010307819,00000134.200000000,MONE,EUR,000000000021,00002818.200000000,EUR,CEUX,    ,2026-09-15T14:00:52.368499Z,0002500036NR,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.379399Z,DE000STAB1L8,00000015.760000000,MONE,EUR,000000000078,00001229.280000000,EUR,BEUP,    ,2026-09-15T14:00:52.379399Z,000280003I6L,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.407601Z,DK0010234467,00000561.500000000,MONE,DKK,000000000001,00000561.500000000,DKK,BEUP,    ,2026-09-15T14:00:52.407601Z,0002C0008KFC,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.407601Z,DK0010234467,00000561.500000000,MONE,DKK,000000000004,00002246.000000000,DKK,BEUP,    ,2026-09-15T14:00:52.407601Z,0002C0008KFD,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.473684Z,SE0021309614,00001149.000000000,MONE,SEK,000000000015,00017235.000000000,SEK,CEUX,    ,2026-09-15T14:00:52.473684Z,0002C0008KFE,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.485098Z,IT0004764699,00000075.370000000,MONE,EUR,000000000002,00000150.740000000,EUR,BEUP,    ,2026-09-15T14:00:52.485098Z,000290005POE,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.494329Z,FR0012435121,00000022.720000000,MONE,EUR,000000000096,00002181.120000000,EUR,CEUX,    ,2026-09-15T14:00:52.494329Z,000240002647,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.494329Z,FR0012435121,00000022.720000000,MONE,EUR,000000000002,00000045.440000000,EUR,CEUX,    ,2026-09-15T14:00:52.494329Z,000240002648,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.514065Z,IT0000062072,00000045.480000000,MONE,EUR,000000000001,00000045.480000000,EUR,BEUP,    ,2026-09-15T14:00:52.514065Z,000290005POF,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.517046Z,NL0000226223,00000042.230000000,MONE,EUR,000000000007,00000295.610000000,EUR,CEUX,    ,2026-09-15T14:00:52.517046Z,0002500036NS,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.517062Z,NL0000226223,00000042.230000000,MONE,EUR,000000000007,00000295.610000000,EUR,CEUX,    ,2026-09-15T14:00:52.517062Z,0002500036NT,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.517089Z,NL0000226223,00000042.230000000,MONE,EUR,000000000006,00000253.380000000,EUR,CEUX,    ,2026-09-15T14:00:52.517089Z,0002500036NU,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.517098Z,NL0000226223,00000042.230000000,MONE,EUR,000000000006,00000253.380000000,EUR,CEUX,    ,2026-09-15T14:00:52.517098Z,0002500036NV,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.520614Z,NL0000226223,00000042.230000000,MONE,EUR,000000000026,00001097.980000000,EUR,CEUX,    ,2026-09-15T14:00:52.520614Z,0002500036NW,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.562705Z,SE0000584948,00000422.200000000,MONE,SEK,000000000314,00132570.800000000,SEK,BEUP,    ,2026-09-15T14:00:52.562705Z,0002C0008KFF,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.630536Z,NO0010751910,00000202.650000000,MONE,NOK,000000000346,00070116.900000000,NOK,BEUP,    ,2026-09-15T14:00:52.630536Z,0002C0008KFG,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.631569Z,IT0003796171,00000026.075000000,MONE,EUR,000000000078,00002033.850000000,EUR,BEUP,    ,2026-09-15T14:00:52.631569Z,000290005POG,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.662731Z,US0079031078,00000443.850000000,MONE,EUR,000000000009,00003994.650000000,EUR,CEUX,    ,2026-09-15T14:00:52.662731Z,00027000256V,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.665155Z,US0079031078,00000444.000000000,MONE,EUR,000000000009,00003996.000000000,EUR,CEUX,    ,2026-09-15T14:00:52.665155Z,00027000256W,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.689294Z,NL0012969182,00000940.100000000,MONE,EUR,000000000001,00000940.100000000,EUR,CEUX,    ,2026-09-15T14:00:52.689294Z,000260003Y26,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.721832Z,FI0009800643,00000003.720000000,MONE,EUR,000000005912,00021992.640000000,EUR,CEUX,    ,2026-09-15T14:00:52.721832Z,0002C0008KFH,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.721832Z,FI0009800643,00000003.720000000,MONE,EUR,000000002956,00010996.320000000,EUR,CEUX,    ,2026-09-15T14:00:52.721832Z,0002C0008KFI,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.721832Z,FI0009800643,00000003.720000000,MONE,EUR,000000002956,00010996.320000000,EUR,CEUX,    ,2026-09-15T14:00:52.721832Z,0002C0008KFJ,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.721832Z,FI0009800643,00000003.720000000,MONE,EUR,000000001306,00004858.320000000,EUR,CEUX,    ,2026-09-15T14:00:52.721832Z,0002C0008KFK,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.721832Z,FI0009800643,00000003.720000000,MONE,EUR,000000000348,00001294.560000000,EUR,CEUX,    ,2026-09-15T14:00:52.721832Z,0002C0008KFL,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.744652Z,FR0000121972,00000275.750000000,MONE,EUR,000000000010,00002757.500000000,EUR,CEUX,    ,2026-09-15T14:00:52.744652Z,0002500036NX,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.751105Z,DE0005140008,00000033.680000000,MONE,EUR,000000000140,00004715.200000000,EUR,CEUX,    ,2026-09-15T14:00:52.751105Z,00027000256X,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.751105Z,DE0005140008,00000033.680000000,MONE,EUR,000000000007,00000235.760000000,EUR,CEUX,    ,2026-09-15T14:00:52.751105Z,00027000256Y,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.751105Z,DE0005140008,00000033.680000000,MONE,EUR,000000000025,00000842.000000000,EUR,CEUX,    ,2026-09-15T14:00:52.751105Z,00027000256Z,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.767408Z,DE0005140008,00000033.677500000,MONE,EUR,000000000489,00016468.297500000,EUR,BEUP,    ,2026-09-15T14:00:52.767408Z,000270002570,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.773385Z,BE0974464977,00000077.950000000,MONE,EUR,000000000161,00012549.950000000,EUR,BEUP,    ,2026-09-15T14:00:52.773385Z,000260003Y27,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.787958Z,ES0178430E18,00000003.685000000,MONE,EUR,000000001850,00006817.250000000,EUR,CEUX,    ,2026-09-15T14:00:52.787958Z,000290005POH,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.788043Z,ES0178430E18,00000003.685000000,MONE,EUR,000000001850,00006817.250000000,EUR,CEUX,    ,2026-09-15T14:00:52.788043Z,000290005POI,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.792984Z,ES0178430E18,00000003.685000000,MONE,EUR,000000001850,00006817.250000000,EUR,CEUX,    ,2026-09-15T14:00:52.792984Z,000290005POJ,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.792984Z,ES0178430E18,00000003.685000000,MONE,EUR,000000001784,00006574.040000000,EUR,CEUX,    ,2026-09-15T14:00:52.792984Z,000290005POK,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.805261Z,IT0005239360,00000083.070000000,MONE,EUR,000000000027,00002242.890000000,EUR,BEUP,    ,2026-09-15T14:00:52.805261Z,000290005POL,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.805261Z,IT0005239360,00000083.070000000,MONE,EUR,000000000011,00000913.770000000,EUR,BEUP,    ,2026-09-15T14:00:52.805261Z,000290005POM,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:52,2026-09-15T14:00:52.811200Z,SE0000936478,00000003.920000000,MONE,SEK,000000000036,00000141.120000000,SEK,CEUX,    ,2026-09-15T14:00:52.811200Z,0002C0008KFM,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
